6556565,https://xn--sparkass-i1a.connect-1412.de/5d3c20a584daf4ccebe13cb258f5ea62/info,http://www.phishtank.com/phish_detail.php?phish_id=6556565,2020-05-09T15:47:14+00:00,yes,2020-05-09T15:48:37+00:00,yes,Other;;;;;;;;;;;;;;;
6556563,https://xn--sparkass-i1a.connect-1412.de/af736365c5409e61d387a7a94e322027/info,http://www.phishtank.com/phish_detail.php?phish_id=6556563,2020-05-09T15:47:10+00:00,yes,2020-05-09T15:48:37+00:00,yes,Other;;;;;;;;;;;;;;;
6556562,https://xn--sparkass-i1a.connect-1412.de/a1f9f066d3d393fc64ab54416a3b87da/info,http://www.phishtank.com/phish_detail.php?phish_id=6556562,2020-05-09T15:47:08+00:00,yes,2020-05-09T15:47:33+00:00,yes,Other;;;;;;;;;;;;;;;
6556557,https://avaceklpterms.ga/1000655841.html?type=68v3oWMXCKK_tLsDeLwd3VAxU9liAXf6jAuMsUDt2Bqkz9pszbcR5nARJnptToTOAO21psT53EcviRl,http://www.phishtank.com/phish_detail.php?phish_id=6556557,2020-05-09T15:37:19+00:00,yes,2020-05-09T15:38:06+00:00,yes,Facebook;;;;;;;;;;;;;;;
6556556,https://avaceklpterms.ga/1000655841.html,http://www.phishtank.com/phish_detail.php?phish_id=6556556,2020-05-09T15:36:48+00:00,yes,2020-05-09T15:38:06+00:00,yes,Facebook;;;;;;;;;;;;;;;
6556547,https://firebasestorage.googleapis.com/v0/b/office365-e9ad9.appspot.com/o/ind.htm?alt=media&amp;token=46329363-ee3c-4666-880f-55a56dce8e40#teletran@peoplesbank.lk,http://www.phishtank.com/phish_detail.php?phish_id=6556547,2020-05-09T15:29:46+00:00,yes,2020-05-09T15:31:43+00:00,yes,Other;;;;;;;;;;;;;;
6556544,http://betasussgir.blogspot.com,http://www.phishtank.com/phish_detail.php?phish_id=6556544,2020-05-09T15:26:02+00:00,yes,2020-05-09T15:40:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556545,https://betasussgir.blogspot.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556545,2020-05-09T15:26:02+00:00,yes,2020-05-09T15:40:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556543,http://alphabetic-custody.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556543,2020-05-09T15:23:25+00:00,yes,2020-05-09T15:24:16+00:00,yes,DHL;;;;;;;;;;;;;;;
6556541,http://illiberal-session.000webhostapp.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556541,2020-05-09T15:13:31+00:00,yes,2020-05-09T15:14:43+00:00,yes,DHL;;;;;;;;;;;;;;;
6556540,https://rakuten.co.jp.wshtkh.ph/registfwd.php,http://www.phishtank.com/phish_detail.php?phish_id=6556540,2020-05-09T15:12:30+00:00,yes,2020-05-09T15:13:40+00:00,yes,Other;;;;;;;;;;;;;;;
6556538,https://www.amieueeraes.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556538,2020-05-09T15:10:06+00:00,yes,2020-05-09T16:35:41+00:00,yes,Other;;;;;;;;;;;;;;;
6556533,https://kurskin.be:443/wp-content/plugins/woocommerce/vendor/mtb2020/onlinebankingmtb/,http://www.phishtank.com/phish_detail.php?phish_id=6556533,2020-05-09T15:01:34+00:00,yes,2020-05-09T15:05:16+00:00,yes,Other;;;;;;;;;;;;;;;
6556532,https://kurskin.be/wp-content/plugins/woocommerce/vendor/mtb2020/onlinebankingmtb,http://www.phishtank.com/phish_detail.php?phish_id=6556532,2020-05-09T15:01:33+00:00,yes,2020-05-09T15:04:11+00:00,yes,Other;;;;;;;;;;;;;;;
6556531,http://ltaucard.com/itaucard/,http://www.phishtank.com/phish_detail.php?phish_id=6556531,2020-05-09T15:01:30+00:00,yes,2020-05-09T15:04:11+00:00,yes,Other;;;;;;;;;;;;;;;
6556530,http://kurskin.be/wp-content/plugins/woocommerce/vendor/mtb2020/onlinebankingmtb/authenticate.html?onlinebanking.mtb.com/Login/MTBSignOn,http://www.phishtank.com/phish_detail.php?phish_id=6556530,2020-05-09T15:01:25+00:00,yes,2020-05-09T15:04:11+00:00,yes,Other;;;;;;;;;;;;;;;
6556529,http://venturegroupit.com/vankeowin.com/9e1dddbb464eeab398289e856559b95d,http://www.phishtank.com/phish_detail.php?phish_id=6556529,2020-05-09T15:01:20+00:00,yes,2020-05-09T15:04:11+00:00,yes,Other;;;;;;;;;;;;;;;
6556528,http://u718633rwt.ha004.t.justns.ru/SG/allo/prin,http://www.phishtank.com/phish_detail.php?phish_id=6556528,2020-05-09T15:01:16+00:00,yes,2020-05-09T15:04:11+00:00,yes,Other;;;;;;;;;;;;;;;
6556527,https://www.xn--fhrerscheinmpuhaben-59b.com/chasonline-smap-092/JPMorganChaseOnline01,http://www.phishtank.com/phish_detail.php?phish_id=6556527,2020-05-09T15:01:11+00:00,yes,2020-05-09T15:04:11+00:00,yes,Other;;;;;;;;;;;;;;;
6556526,https://www.u708953pu8.ha004.t.justns.ru/8ed4f,http://www.phishtank.com/phish_detail.php?phish_id=6556526,2020-05-09T15:01:06+00:00,yes,2020-05-09T15:03:07+00:00,yes,Other;;;;;;;;;;;;;;;
6556525,https://portraitomar.net/ayin/No_cap/FBG,http://www.phishtank.com/phish_detail.php?phish_id=6556525,2020-05-09T15:01:02+00:00,yes,2020-05-09T15:03:07+00:00,yes,Other;;;;;;;;;;;;;;;
6556524,https://martazancanaro.com/reca/No_cap/FBG,http://www.phishtank.com/phish_detail.php?phish_id=6556524,2020-05-09T15:00:58+00:00,yes,2020-05-09T15:03:07+00:00,yes,Other;;;;;;;;;;;;;;;
6556523,http://online-microsofts.dns.navy/renews/office365,http://www.phishtank.com/phish_detail.php?phish_id=6556523,2020-05-09T15:00:54+00:00,yes,2020-05-09T15:03:07+00:00,yes,Other;;;;;;;;;;;;;;;
6556521,http://microsoft-adminer.dns.army/renews/office365,http://www.phishtank.com/phish_detail.php?phish_id=6556521,2020-05-09T15:00:50+00:00,yes,2020-05-09T15:02:03+00:00,yes,Other;;;;;;;;;;;;;;;
6556520,http://microsft-suppoting.dns.army/renews/office365,http://www.phishtank.com/phish_detail.php?phish_id=6556520,2020-05-09T15:00:46+00:00,yes,2020-05-09T15:02:03+00:00,yes,Other;;;;;;;;;;;;;;;
6556519,http://maciel.med.br/wp-content/plugins/form,http://www.phishtank.com/phish_detail.php?phish_id=6556519,2020-05-09T15:00:42+00:00,yes,2020-05-09T15:02:03+00:00,yes,Other;;;;;;;;;;;;;;;
6556518,http://live-microsoft.dns.army/renews/office365,http://www.phishtank.com/phish_detail.php?phish_id=6556518,2020-05-09T15:00:37+00:00,yes,2020-05-09T15:02:03+00:00,yes,Other;;;;;;;;;;;;;;;
6556517,http://equinnoschcap.com/construct/construction/corp,http://www.phishtank.com/phish_detail.php?phish_id=6556517,2020-05-09T15:00:33+00:00,yes,2020-05-09T15:02:03+00:00,yes,Other;;;;;;;;;;;;;;;
6556516,http://denser-recognition.000webhostapp.com/BOAFULL3/1,http://www.phishtank.com/phish_detail.php?phish_id=6556516,2020-05-09T15:00:29+00:00,yes,2020-05-09T15:02:03+00:00,yes,Other;;;;;;;;;;;;;;;
6556515,http://buildevolution.online/.well-known/pki-validation/.../wetrt/,http://www.phishtank.com/phish_detail.php?phish_id=6556515,2020-05-09T15:00:24+00:00,yes,2020-05-09T15:00:58+00:00,yes,Other;;;;;;;;;;;;;;;
6556514,http://buildevolution.online/.well-known/pki-validation/.../wetrt,http://www.phishtank.com/phish_detail.php?phish_id=6556514,2020-05-09T15:00:23+00:00,yes,2020-05-09T15:00:58+00:00,yes,Other;;;;;;;;;;;;;;;
6556512,http://81cbd50754804973894115930bc620f5.testing-url.ws/1/https/34.237.113.1135824/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6556512,2020-05-09T14:58:30+00:00,yes,2020-05-09T16:46:25+00:00,yes,Other;;;;;;;;;;;;;;;
6556510,http://81cbd50754804973894115930bc620f5.testing-url.ws/1/https/34.237.113.1138351/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6556510,2020-05-09T14:58:25+00:00,yes,2020-05-09T16:46:25+00:00,yes,Other;;;;;;;;;;;;;;;
6556498,http://toaletaeco.ro/https/34.237.113.1138534/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6556498,2020-05-09T14:35:10+00:00,yes,2020-05-09T14:38:00+00:00,yes,Other;;;;;;;;;;;;;;;
6556497,http://toaletaeco.ro/https/,http://www.phishtank.com/phish_detail.php?phish_id=6556497,2020-05-09T14:35:09+00:00,yes,2020-05-09T14:38:00+00:00,yes,Other;;;;;;;;;;;;;;;
6556496,http://toaletaeco.ro/https/34.237.113.1136674/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6556496,2020-05-09T14:34:39+00:00,yes,2020-05-09T14:38:01+00:00,yes,Other;;;;;;;;;;;;;;;
6556495,http://toaletaeco.ro/https,http://www.phishtank.com/phish_detail.php?phish_id=6556495,2020-05-09T14:34:38+00:00,yes,2020-05-09T14:36:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556493,https://toaletaeco.ro/https,http://www.phishtank.com/phish_detail.php?phish_id=6556493,2020-05-09T14:34:15+00:00,yes,2020-05-09T14:36:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556490,https://toaletaeco.ro/https/34.237.113.1137550/sucursalpersonas.transaccionesbancolombia.com/mua/index.html,http://www.phishtank.com/phish_detail.php?phish_id=6556490,2020-05-09T14:33:47+00:00,yes,2020-05-09T14:36:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556489,https://toaletaeco.ro/https/,http://www.phishtank.com/phish_detail.php?phish_id=6556489,2020-05-09T14:33:45+00:00,yes,2020-05-09T14:36:57+00:00,yes,Other;;;;;;;;;;;;;;;
6556485,http://lsgelectrical.com/wp-includes/Client-orange.fr/orange/customer_center/customer-IDPP00C696/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556485,2020-05-09T14:21:35+00:00,yes,2020-05-09T14:35:53+00:00,yes,Other;;;;;;;;;;;;;;;
6556481,http://printerparts.co.ke/mxfkvn/bankofamerica/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556481,2020-05-09T14:10:16+00:00,yes,2020-05-09T14:35:53+00:00,yes,Other;;;;;;;;;;;;;;;
6556479,http://bcaffe.ro/dhl/dhl/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6556479,2020-05-09T14:10:08+00:00,yes,2020-05-09T14:34:48+00:00,yes,Other;;;;;;;;;;;;;;;
6556477,http://joinbokep.xnxx.ga/,http://www.phishtank.com/phish_detail.php?phish_id=6556477,2020-05-09T14:09:58+00:00,yes,2020-05-09T14:34:48+00:00,yes,Other;;;;;;;;;;;;;;;
6556476,http://whatsapp-grub.hols92.xyz/,http://www.phishtank.com/phish_detail.php?phish_id=6556476,2020-05-09T14:09:54+00:00,yes,2020-05-09T14:34:48+00:00,yes,Other;;;;;;;;;;;;;;;
6556475,http://entire-master.000webhostapp.com/login.html,http://www.phishtank.com/phish_detail.php?phish_id=6556475,2020-05-09T14:09:50+00:00,yes,2020-05-09T14:34:48+00:00,yes,Other;;;;;;;;;;;;;;;
6556474,https://hijamanor.com/admin/nfx0125/main/,http://www.phishtank.com/phish_detail.php?phish_id=6556474,2020-05-09T14:09:46+00:00,yes,2020-05-09T14:34:48+00:00,yes,Other;;;;;;;;;;;;;;;
6556473,https://hijamanor.com/admin/nfx0125/main,http://www.phishtank.com/phish_detail.php?phish_id=6556473,2020-05-09T14:09:44+00:00,yes,2020-05-09T14:34:48+00:00,yes,Other;;;;;;;;;;;;;;;
6556472,https://alphabetic-custody.000webhostapp.com/u.php?l=DHl-dTracking_=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHto=,http://www.phishtank.com/phish_detail.php?phish_id=6556472,2020-05-09T14:09:40+00:00,yes,2020-05-09T14:33:43+00:00,yes,Other;;;;;;;;;;;;;;;
6556471,https://doonglobalschool.org/slc/pads/madeinchina.com/logon.do.php,http://www.phishtank.com/phish_detail.php?phish_id=6556471,2020-05-09T14:09:34+00:00,yes,2020-05-09T14:33:43+00:00,yes,Other;;;;;;;;;;;;;;;
6556470,https://marhenoschcap.com/connect/one/security,http://www.phishtank.com/phish_detail.php?phish_id=6556470,2020-05-09T14:09:30+00:00,yes,2020-05-09T14:33:43+00:00,yes,Other;;;;;;;;;;;;;;;
6556468,https://indochina-art.ro/heng/enc/enc/connect.php?email=nobody@mycraftmail.com,http://www.phishtank.com/phish_detail.php?phish_id=6556468,2020-05-09T14:09:25+00:00,yes,2020-05-09T14:33:43+00:00,yes,Other;;;;;;;;;;;;;;;
6556467,https://onedrivecloud.dnsabr.com/Home/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6556467,2020-05-09T14:09:22+00:00,yes,2020-05-09T14:33:43+00:00,yes,Other;;;;;;;;;;;;;;;
6556466,https://onedrivecloud.dnsabr.com/Home/login1.php,http://www.phishtank.com/phish_detail.php?phish_id=6556466,2020-05-09T14:09:21+00:00,yes,2020-05-09T14:32:39+00:00,yes,Other;;;;;;;;;;;;;;;
6556465,http://paypal.account.com.cuteideas.gr/340b4180558a3914a0099b2dbd580f2aNWUxYmNiNWJiZjc5MGRjNjMyNDA0ZjMyYjMxNTMzOGQ=/,http://www.phishtank.com/phish_detail.php?phish_id=6556465,2020-05-09T14:09:18+00:00,yes,2020-05-09T14:32:39+00:00,yes,Other;;;;;;;;;;;;;;;
6556464,http://paypal.account.com.cuteideas.gr/340b4180558a3914a0099b2dbd580f2aNWUxYmNiNWJiZjc5MGRjNjMyNDA0ZjMyYjMxNTMzOGQ=,http://www.phishtank.com/phish_detail.php?phish_id=6556464,2020-05-09T14:09:17+00:00,yes,2020-05-09T14:32:39+00:00,yes,Other;;;;;;;;;;;;;;;
6556463,https://financedeyc.com/wpx/,http://www.phishtank.com/phish_detail.php?phish_id=6556463,2020-05-09T14:09:14+00:00,yes,2020-05-09T14:32:39+00:00,yes,Other;;;;;;;;;;;;;;;
6556462,https://financedeyc.com/wpx,http://www.phishtank.com/phish_detail.php?phish_id=6556462,2020-05-09T14:09:13+00:00,yes,2020-05-09T14:32:39+00:00,yes,Other;;;;;;;;;;;;;;;
6556461,https://martazancanaro.com/reca/No_cap/FBG/,http://www.phishtank.com/phish_detail.php?phish_id=6556461,2020-05-09T14:09:08+00:00,yes,2020-05-09T14:31:35+00:00,yes,Other;;;;;;;;;;;;;;;
6556460,https://wizmozinteractive.com/images/Icons/mweb.co.za/,http://www.phishtank.com/phish_detail.php?phish_id=6556460,2020-05-09T14:09:05+00:00,yes,2020-05-09T14:31:35+00:00,yes,Other;;;;;;;;;;;;;;;
6556459,https://wizmozinteractive.com/images/Icons/mweb.co.za,http://www.phishtank.com/phish_detail.php?phish_id=6556459,2020-05-09T14:09:04+00:00,yes,2020-05-09T14:31:35+00:00,yes,Other;;;;;;;;;;;;;;;
6556458,https://ushouldhave.com/Info-Net/Update-address/6caf88727c2cacf39df54ecc2f53de65/,http://www.phishtank.com/phish_detail.php?phish_id=6556458,2020-05-09T14:09:01+00:00,yes,2020-05-09T14:31:35+00:00,yes,Other;;;;;;;;;;;;;;;
6556457,https://ushouldhave.com/Info-Net/Update-address/6caf88727c2cacf39df54ecc2f53de65,http://www.phishtank.com/phish_detail.php?phish_id=6556457,2020-05-09T14:09:00+00:00,yes,2020-05-09T14:31:35+00:00,yes,Other;;;;;;;;;;;;;;;
6556456,https://acct-premierhomehealthcare-inv.com/adobe/pdf/authentication/,http://www.phishtank.com/phish_detail.php?phish_id=6556456,2020-05-09T14:08:56+00:00,yes,2020-05-09T14:30:31+00:00,yes,Other;;;;;;;;;;;;;;;
6556455,https://acct-premierhomehealthcare-inv.com/adobe/pdf/authentication,http://www.phishtank.com/phish_detail.php?phish_id=6556455,2020-05-09T14:08:55+00:00,yes,2020-05-09T14:30:31+00:00,yes,Other;;;;;;;;;;;;;;;
6556454,https://acct-famres-inv.com/adobe/pdf/authentication/,http://www.phishtank.com/phish_detail.php?phish_id=6556454,2020-05-09T14:08:52+00:00,yes,2020-05-09T14:30:31+00:00,yes,Other;;;;;;;;;;;;;;;
6556453,https://acct-famres-inv.com/adobe/pdf/authentication,http://www.phishtank.com/phish_detail.php?phish_id=6556453,2020-05-09T14:08:51+00:00,yes,2020-05-09T14:30:31+00:00,yes,Other;;;;;;;;;;;;;;;
6556451,https://acct-piedmontcancerinstitute-inv.net/adobe/pdf/authentication,http://www.phishtank.com/phish_detail.php?phish_id=6556451,2020-05-09T14:08:47+00:00,yes,2020-05-09T14:29:28+00:00,yes,Other;;;;;;;;;;;;;;;
6556452,https://acct-piedmontcancerinstitute-inv.net/adobe/pdf/authentication/,http://www.phishtank.com/phish_detail.php?phish_id=6556452,2020-05-09T14:08:47+00:00,yes,2020-05-09T14:30:31+00:00,yes,Other;;;;;;;;;;;;;;;
6556450,https://acct-frederickcountymd-inv.com/adobe/pdf/authentication/,http://www.phishtank.com/phish_detail.php?phish_id=6556450,2020-05-09T14:08:43+00:00,yes,2020-05-09T14:29:28+00:00,yes,Other;;;;;;;;;;;;;;;
6556449,https://acct-frederickcountymd-inv.com/adobe/pdf/authentication,http://www.phishtank.com/phish_detail.php?phish_id=6556449,2020-05-09T14:08:42+00:00,yes,2020-05-09T14:29:28+00:00,yes,Other;;;;;;;;;;;;;;;
6556448,https://acct-premierhomehealthcare-inv.org/adobe/pdf/authentication/,http://www.phishtank.com/phish_detail.php?phish_id=6556448,2020-05-09T14:08:39+00:00,yes,2020-05-09T14:29:28+00:00,yes,Other;;;;;;;;;;;;;;;
6556447,https://acct-premierhomehealthcare-inv.org/adobe/pdf/authentication,http://www.phishtank.com/phish_detail.php?phish_id=6556447,2020-05-09T14:08:38+00:00,yes,2020-05-09T14:29:28+00:00,yes,Other;;;;;;;;;;;;;;;
6556445,http://saudeproturb.com/1c0119b2682cbece3cd83a45a895ba40/shopp/?cart=MjY2ODU4,http://www.phishtank.com/phish_detail.php?phish_id=6556445,2020-05-09T14:08:29+00:00,yes,2020-05-09T14:29:28+00:00,yes,Other;;;;;;;;;;;;;;;
6556444,https://pmm.ac.in/images/featured-slide/htmls/concluindo/desktop/home.php?www.bradesco.com.br/,http://www.phishtank.com/phish_detail.php?phish_id=6556444,2020-05-09T14:08:26+00:00,yes,2020-05-09T14:28:24+00:00,yes,Other;;;;;;;;;;;;;;;
6556443,https://pmm.ac.in/images/featured-slide/htmls/concluindo/?Home2020,http://www.phishtank.com/phish_detail.php?phish_id=6556443,2020-05-09T14:08:25+00:00,yes,2020-05-09T14:28:24+00:00,yes,Other;;;;;;;;;;;;;;;
6556442,http://saudeproturb.com/1c0119b2682cbece3cd83a45a895ba40/identificacao/?cart=MjY2ODU4,http://www.phishtank.com/phish_detail.php?phish_id=6556442,2020-05-09T14:08:21+00:00,yes,2020-05-09T14:28:24+00:00,yes,Other;;;;;;;;;;;;;;;
6556441,https://www.gulfishop.com/catalog/model/pan/login.aol.com/,http://www.phishtank.com/phish_detail.php?phish_id=6556441,2020-05-09T14:08:11+00:00,yes,2020-05-09T14:28:24+00:00,yes,Other;;;;;;;;;;;;;;;
6556440,https://www.gulfishop.com/catalog/model/pan/login.aol.com,http://www.phishtank.com/phish_detail.php?phish_id=6556440,2020-05-09T14:08:10+00:00,yes,2020-05-09T14:28:24+00:00,yes,Other;;;;;;;;;;;;;;;
6556439,https://www.hitekscaffolding.co.uk/0pen/oneddrive/,http://www.phishtank.com/phish_detail.php?phish_id=6556439,2020-05-09T14:08:07+00:00,yes,2020-05-09T14:27:20+00:00,yes,Other;;;;;;;;;;;;;;;
6556438,https://www.hitekscaffolding.co.uk/0pen/oneddrive,http://www.phishtank.com/phish_detail.php?phish_id=6556438,2020-05-09T14:08:06+00:00,yes,2020-05-09T14:27:20+00:00,yes,Other;;;;;;;;;;;;;;;
6556437,http://foxlap.com/wp-content/themes/sketch-new/amex/amex/sett.php?cmd=login_submit&id=2aff06e111054b4609549f14165b4f0a2aff06e111054b4609549f14165b4f0a&session=2aff06e111054b4609549f14165b4f0a2aff06e111054b4609549f14165b4f0a,http://www.phishtank.com/phish_detail.php?phish_id=6556437,2020-05-09T14:08:02+00:00,yes,2020-05-09T14:27:20+00:00,yes,Other;;;;;;;;;;;;;;;
6556436,http://foxlap.com/wp-content/themes/sketch-new/amex/amex,http://www.phishtank.com/phish_detail.php?phish_id=6556436,2020-05-09T14:08:01+00:00,yes,2020-05-09T14:27:20+00:00,yes,Other;;;;;;;;;;;;;;;
6556435,https://jcarmoeventos.com.br/wp-content/ready/excelz/bizmail.php,http://www.phishtank.com/phish_detail.php?phish_id=6556435,2020-05-09T14:07:56+00:00,yes,2020-05-09T14:27:20+00:00,yes,Other;;;;;;;;;;;;;;;
6556433,https://thechristianreferralnetwork.com/cfc/Proposal/mail,http://www.phishtank.com/phish_detail.php?phish_id=6556433,2020-05-09T14:07:53+00:00,yes,2020-05-09T14:26:16+00:00,yes,Other;;;;;;;;;;;;;;;
6556434,https://thechristianreferralnetwork.com/cfc/Proposal/mail/,http://www.phishtank.com/phish_detail.php?phish_id=6556434,2020-05-09T14:07:53+00:00,yes,2020-05-09T14:26:16+00:00,yes,Other;;;;;;;;;;;;;;;
6556432,https://acct-scsouthmountain-inv.net/adobe/pdf/authentication/,http://www.phishtank.com/phish_detail.php?phish_id=6556432,2020-05-09T14:07:49+00:00,yes,2020-05-09T14:26:16+00:00,yes,Other;;;;;;;;;;;;;;;
6556431,https://acct-scsouthmountain-inv.net/adobe/pdf/authentication,http://www.phishtank.com/phish_detail.php?phish_id=6556431,2020-05-09T14:07:48+00:00,yes,2020-05-09T14:26:16+00:00,yes,Other;;;;;;;;;;;;;;;
6556430,https://portraitomar.net/ayin/No_cap/FBG/,http://www.phishtank.com/phish_detail.php?phish_id=6556430,2020-05-09T14:07:43+00:00,yes,2020-05-09T14:26:16+00:00,yes,Other;;;;;;;;;;;;;;;
6556429,https://www.meliansoftware.com/home/home/oneddrive/index.php,http://www.phishtank.com/phish_detail.php?phish_id=6556429,2020-05-09T14:07:39+00:00,yes,2020-05-09T14:25:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556428,https://acct-scsouthmountain-inv.me/adobe/pdf/authentication/,http://www.phishtank.com/phish_detail.php?phish_id=6556428,2020-05-09T14:07:36+00:00,yes,2020-05-09T14:25:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556427,https://acct-scsouthmountain-inv.me/adobe/pdf/authentication,http://www.phishtank.com/phish_detail.php?phish_id=6556427,2020-05-09T14:07:35+00:00,yes,2020-05-09T14:25:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556426,http://venturegroupit.com/vankeowin.com/58cfda0191ad94cb3887c56a2e3abcfc/,http://www.phishtank.com/phish_detail.php?phish_id=6556426,2020-05-09T14:07:31+00:00,yes,2020-05-09T14:25:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556425,http://venturegroupit.com/vankeowin.com/58cfda0191ad94cb3887c56a2e3abcfc,http://www.phishtank.com/phish_detail.php?phish_id=6556425,2020-05-09T14:07:30+00:00,yes,2020-05-09T14:25:12+00:00,yes,Other;;;;;;;;;;;;;;;
6556424,http://venturegroupit.com/vankeowin.com/ad9e31c59fb75b6eb987df08de03da36/,http://www.phishtank.com/phish_detail.php?phish_id=6556424,2020-05-09T14:07:27+00:00,yes,2020-05-09T14:24:06+00:00,yes,Other;;;;;;;;;;;;;;;
6556423,http://venturegroupit.com/vankeowin.com/ad9e31c59fb75b6eb987df08de03da36,http://www.phishtank.com/phish_detail.php?phish_id=6556423,2020-05-09T14:07:25+00:00,yes,2020-05-09T14:24:06+00:00,yes,Other;;;;;;;;;;;;;;;
6556422,http://alibaba.com.spatialsys.com.ru/da/daaum/login.php?cmd=login_submit&amp;id=0910323f4a6706ef68669b47da9f4fbb0910323f4a6706ef68669b47da9f4fbb&amp;session=0910323f4a6706ef68669b47da9f4fbb0910323f4a6706ef68669b47da9f4fbb,http://www.phishtank.com/phish_detail.php?phish_id=6556422,2020-05-09T14:07:21+00:00,yes,2020-05-09T14:24:06+00:00,yes,Other;;;;;;;;;;;;;
6556421,http://rubbly-diagram.000webhostapp.com/worship/hanmail/hanmail/login.php,http://www.phishtank.com/phish_detail.php?phish_id=6556421,2020-05-09T14:07:17+00:00,yes,2020-05-09T14:24:06+00:00,yes,Other;;;;;;;;;;;;;;;
